filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
projects.yaml,/orgs/{org}/projectsV2/{project_number}/views,projects/create-view-for-org,projects/create_view_for_org,post,,projects,projects,project_views,create_view_for_org,insert,,Create a view for an organization-owned project
projects.yaml,/users/{user_id}/projectsV2/{project_number}/views,projects/create-view-for-user,projects/create_view_for_user,post,,projects,projects,project_views,create_view_for_user,insert,,Create a view for a user-owned project
orgs.yaml,/orgs/{org}/hooks,orgs/create-webhook,orgs/create_webhook,post,org-hook,orgs,orgs,webhooks,create_webhook,insert,,Create an organization webhook
repos.yaml,/repos/{owner}/{repo}/hooks,repos/create-webhook,repos/create_webhook,post,hook,repos,repos,webhooks,create_webhook,insert,,Create a repository webhook
codespaces.yaml,/repos/{owner}/{repo}/pulls/{pull_number}/codespaces,codespaces/create-with-pr-for-authenticated-user,codespaces/create_with_pr_for_authenticated_user,post,codespace,codespaces,codespaces,codespaces,create_with_pr_for_authenticated_user,insert,,Create a codespace from a pull request
codespaces.yaml,/repos/{owner}/{repo}/codespaces,codespaces/create-with-repo-for-authenticated-user,codespaces/create_with_repo_for_authenticated_user,post,codespace,codespaces,codespaces,codespaces,create_with_repo_for_authenticated_user,insert,,Create a codespace in a repository
actions.yaml,/repos/{owner}/{repo}/actions/workflows/{workflow_id}/dispatches,actions/create-workflow-dispatch,actions/create_workflow_dispatch,post,,actions,actions,workflows,create_workflow_dispatch,insert,,Create a workflow dispatch event
orgs.yaml,/orgs/{org}/attestations/delete-request,orgs/delete-attestations-bulk,orgs/delete_attestations_bulk,post,,orgs,orgs,attestations,delete_attestations_bulk,exec,,Delete attestations in bulk
users.yaml,/users/{username}/attestations/delete-request,users/delete-attestations-bulk,users/delete_attestations_bulk,post,,users,users,attestations_bulk_deletes,delete_attestations_bulk,exec,,Delete attestations in bulk
orgs.yaml,/orgs/{org}/{security_product}/{enablement},orgs/enable-or-disable-security-product-on-all-org-repos,orgs/enable_or_disable_security_product_on_all_org_repos,post,,orgs,orgs,orgs,enable_or_disable_security_product_on_all_org_repos,exec,,Enable or disable a security feature for an organization
codespaces.yaml,/user/codespaces/{codespace_name}/exports,codespaces/export-for-authenticated-user,codespaces/export_for_authenticated_user,post,codespace-export-details,codespaces,codespaces,codespaces,export_for_authenticated_user,exec,,Export a codespace for the authenticated user
actions.yaml,/repos/{owner}/{repo}/actions/runs/{run_id}/force-cancel,actions/force-cancel-workflow-run,actions/force_cancel_workflow_run,post,,actions,actions,workflow_runs,force_cancel_workflow_run,insert,,Force cancel a workflow run
gists.yaml,/gists/{gist_id}/forks,gists/fork,gists/fork,post,base-gist,gists,gists,gists,fork,insert,,Fork a gist
repos.yaml,/repos/{owner}/{repo}/releases/generate-notes,repos/generate-release-notes,repos/generate_release_notes,post,release-notes-content,repos,repos,releases,generate_release_notes,exec,,Generate release notes content for a release
actions.yaml,/orgs/{org}/actions/runners/generate-jitconfig,actions/generate-runner-jitconfig-for-org,actions/generate_runner_jitconfig_for_org,post,,actions,actions,runner_jit_configs,generate_runner_jitconfig_for_org,insert,,Create configuration for a just-in-time runner for an organization
actions.yaml,/repos/{owner}/{repo}/actions/runners/generate-jitconfig,actions/generate-runner-jitconfig-for-repo,actions/generate_runner_jitconfig_for_repo,post,,actions,actions,runner_jit_configs,generate_runner_jitconfig_for_repo,insert,,Create configuration for a just-in-time runner for a repository
orgs.yaml,/orgs/{org}/attestations/bulk-list,orgs/list-attestations-bulk,orgs/list_attestations_bulk,post,,orgs,orgs,attestations,list_attestations_bulk,exec,,List attestations by bulk subject digests
users.yaml,/users/{username}/attestations/bulk-list,users/list-attestations-bulk,users/list_attestations_bulk,post,,users,users,attestations_bulk_list,list_attestations_bulk,insert,,List attestations by bulk subject digests
repos.yaml,/repos/{owner}/{repo}/merges,repos/merge,repos/merge,post,commit,repos,repos,branch,merge,exec,,Merge a branch
repos.yaml,/repos/{owner}/{repo}/merge-upstream,repos/merge-upstream,repos/merge_upstream,post,merged-upstream,repos,repos,branch,merge_upstream,exec,,Sync a fork branch with the upstream repository
projects.yaml,/projects/columns/cards/{card_id}/moves,projects/move-card,projects/move_card,post,,projects,projects,cards,move_card,exec,,Move a project card
projects.yaml,/projects/columns/{column_id}/moves,projects/move-column,projects/move_column,post,,projects,projects,columns,move_column,exec,,Move a project column
orgs.yaml,/orgs/{org}/hooks/{hook_id}/pings,orgs/ping-webhook,orgs/ping_webhook,post,,orgs,orgs,webhooks,ping_webhook,exec,,Ping an organization webhook
repos.yaml,/repos/{owner}/{repo}/hooks/{hook_id}/pings,repos/ping-webhook,repos/ping_webhook,post,,repos,repos,webhooks,ping_webhook,exec,,Ping a repository webhook
codespaces.yaml,/user/codespaces/{codespace_name}/publish,codespaces/publish-for-authenticated-user,codespaces/publish_for_authenticated_user,post,codespace-with-full-repository,codespaces,codespaces,codespaces,publish_for_authenticated_user,exec,,Create a repository from an unpublished codespace
actions.yaml,/repos/{owner}/{repo}/actions/jobs/{job_id}/rerun,actions/re-run-job-for-workflow-run,actions/re_run_job_for_workflow_run,post,empty-object,actions,actions,workflow_runs,re_run_job_for_workflow_run,exec,,Re-run a job from a workflow run
actions.yaml,/repos/{owner}/{repo}/actions/runs/{run_id}/rerun,actions/re-run-workflow,actions/re_run_workflow,post,empty-object,actions,actions,workflow_runs,re_run_workflow,exec,,Re-run a workflow
actions.yaml,/repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs,actions/re-run-workflow-failed-jobs,actions/re_run_workflow_failed_jobs,post,empty-object,actions,actions,workflow_runs,re_run_workflow_failed_jobs,exec,,Re-run failed jobs from a workflow run
apps.yaml,/app/hook/deliveries/{delivery_id}/attempts,apps/redeliver-webhook-delivery,apps/redeliver_webhook_delivery,post,,apps,apps,webhook_delivery,redeliver_webhook_delivery,exec,,Redeliver a delivery for an app webhook
orgs.yaml,/orgs/{org}/hooks/{hook_id}/deliveries/{delivery_id}/attempts,orgs/redeliver-webhook-delivery,orgs/redeliver_webhook_delivery,post,,orgs,orgs,webhook_delivery,redeliver_webhook_delivery,exec,,Redeliver a delivery for an organization webhook
repos.yaml,/repos/{owner}/{repo}/hooks/{hook_id}/deliveries/{delivery_id}/attempts,repos/redeliver-webhook-delivery,repos/redeliver_webhook_delivery,post,,repos,repos,webhook_delivery,redeliver_webhook_delivery,exec,,Redeliver a delivery for a repository webhook
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/rename,repos/rename-branch,repos/rename_branch,post,branch-with-protection,repos,repos,branch,rename_branch,exec,,Rename a branch
markdown.yaml,/markdown,markdown/render,markdown/render,post,,markdown,markdown,rendered_markdown,render,insert,,Render a Markdown document
markdown.yaml,/markdown/raw,markdown/render-raw,markdown/render_raw,post,,markdown,markdown,rendered_markdown_raw,render_raw,insert,,Render a Markdown document in raw mode
repos.yaml,/repos/{owner}/{repo}/pages/builds,repos/request-pages-build,repos/request_pages_build,post,page-build-status,repos,repos,page_builds,request_pages_build,exec,,Request a GitHub Pages build
pulls.yaml,/repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers,pulls/request-reviewers,pulls/request_reviewers,post,pull-request-simple,pulls,pulls,review_requests,request_reviewers,insert,,Request reviewers for a pull request
checks.yaml,/repos/{owner}/{repo}/check-runs/{check_run_id}/rerequest,checks/rerequest-run,checks/rerequest_run,post,empty-object,checks,checks,runs,rerequest_run,exec,,Rerequest a check run
checks.yaml,/repos/{owner}/{repo}/check-suites/{check_suite_id}/rerequest,checks/rerequest-suite,checks/rerequest_suite,post,empty-object,checks,checks,suites,rerequest_suite,exec,,Rerequest a check suite
packages.yaml,/user/packages/{package_type}/{package_name}/restore,packages/restore-package-for-authenticated-user,packages/restore_package_for_authenticated_user,post,,packages,packages,packages,restore_package_for_authenticated_user,exec,,Restore a package for the authenticated user
packages.yaml,/orgs/{org}/packages/{package_type}/{package_name}/restore,packages/restore-package-for-org,packages/restore_package_for_org,post,,packages,packages,packages,restore_package_for_org,exec,,Restore a package for an organization
packages.yaml,/users/{username}/packages/{package_type}/{package_name}/restore,packages/restore-package-for-user,packages/restore_package_for_user,post,,packages,packages,packages,restore_package_for_user,exec,,Restore a package for a user
packages.yaml,/user/packages/{package_type}/{package_name}/versions/{package_version_id}/restore,packages/restore-package-version-for-authenticated-user,packages/restore_package_version_for_authenticated_user,post,,packages,packages,package_versions,restore_package_version_for_authenticated_user,exec,,Restore a package version for the authenticated user
packages.yaml,/orgs/{org}/packages/{package_type}/{package_name}/versions/{package_version_id}/restore,packages/restore-package-version-for-org,packages/restore_package_version_for_org,post,,packages,packages,package_versions,restore_package_version_for_org,exec,,Restore package version for an organization
packages.yaml,/users/{username}/packages/{package_type}/{package_name}/versions/{package_version_id}/restore,packages/restore-package-version-for-user,packages/restore_package_version_for_user,post,,packages,packages,package_versions,restore_package_version_for_user,exec,,Restore package version for a user
actions.yaml,/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule,actions/review-custom-gates-for-run,actions/review_custom_gates_for_run,post,,actions,actions,workflow_runs,review_custom_gates_for_run,exec,,Review custom deployment protection rules for a workflow run
orgs.yaml,/orgs/{org}/personal-access-token-requests/{pat_request_id},orgs/review-pat-grant-request,orgs/review_pat_grant_request,post,,orgs,orgs,pat_grant_requests,review_pat_grant_request,exec,,Review a request to access organization resources with a fine-grained personal access token
orgs.yaml,/orgs/{org}/personal-access-token-requests,orgs/review-pat-grant-requests-in-bulk,orgs/review_pat_grant_requests_in_bulk,post,,orgs,orgs,pat_grant_requests,review_pat_grant_requests_in_bulk,exec,,Review requests to access organization resources with fine-grained personal access tokens
actions.yaml,/repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments,actions/review-pending-deployments-for-run,actions/review_pending_deployments_for_run,post,deployment,actions,actions,pending_deployments_for_run,review_pending_deployments_for_run,exec,,Review pending deployments for a workflow run
credentials.yaml,/credentials/revoke,credentials/revoke,credentials/revoke,post,,credentials,credentials,credentials,revoke,insert,,Revoke a list of credentials
apps.yaml,/applications/{client_id}/token/scoped,apps/scope-token,apps/scope_token,post,authorization,apps,apps,apps,scope_token,exec,,Create a scoped access token
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection/enforce_admins,repos/set-admin-branch-protection,repos/set_admin_branch_protection,post,protected-branch-admin-enforced,repos,repos,admin_branch_protection,set_admin_branch_protection,replace,,Set admin branch protection
orgs.yaml,/orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster},orgs/set-cluster-deployment-records,orgs/set_cluster_deployment_records,post,,orgs,orgs,artifact_deployment_records,set_cluster_deployment_records,insert,,Set cluster deployment records
codespaces.yaml,/orgs/{org}/codespaces/access/selected_users,codespaces/set-codespaces-access-users,codespaces/set_codespaces_access_users,post,,codespaces,codespaces,organizations,set_codespaces_access_users,exec,,Add users to Codespaces access for an organization
codespaces.yaml,/user/codespaces/{codespace_name}/start,codespaces/start-for-authenticated-user,codespaces/start_for_authenticated_user,post,codespace,codespaces,codespaces,codespaces,start_for_authenticated_user,exec,,Start a codespace for the authenticated user
migrations.yaml,/user/migrations,migrations/start-for-authenticated-user,migrations/start_for_authenticated_user,post,migration,migrations,migrations,migrations,start_for_authenticated_user,exec,,Start a user migration
migrations.yaml,/orgs/{org}/migrations,migrations/start-for-org,migrations/start_for_org,post,migration,migrations,migrations,migrations,start_for_org,exec,,Start an organization migration
codespaces.yaml,/user/codespaces/{codespace_name}/stop,codespaces/stop-for-authenticated-user,codespaces/stop_for_authenticated_user,post,codespace,codespaces,codespaces,codespaces,stop_for_authenticated_user,exec,,Stop a codespace for the authenticated user
codespaces.yaml,/orgs/{org}/members/{username}/codespaces/{codespace_name}/stop,codespaces/stop-in-organization,codespaces/stop_in_organization,post,codespace,codespaces,codespaces,organizations,stop_in_organization,exec,,Stop a codespace for an organization user
pulls.yaml,/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/events,pulls/submit-review,pulls/submit_review,post,pull-request-review,pulls,pulls,reviews,submit_review,exec,,Submit a review for a pull request
repos.yaml,/repos/{owner}/{repo}/hooks/{hook_id}/tests,repos/test-push-webhook,repos/test_push_webhook,post,,repos,repos,webhooks,test_push_webhook,exec,,Test the push repository webhook
repos.yaml,/repos/{owner}/{repo}/transfer,repos/transfer,repos/transfer,post,minimal-repository,repos,repos,repos,transfer,exec,,Transfer a repository
orgs.yaml,/orgs/{org}/personal-access-tokens/{pat_id},orgs/update-pat-access,orgs/update_pat_access,post,,orgs,orgs,pat_grants,update_pat_access,exec,,Update the access a fine-grained personal access token has to organization resources
orgs.yaml,/orgs/{org}/personal-access-tokens,orgs/update-pat-accesses,orgs/update_pat_accesses,post,,orgs,orgs,pat_grants,update_pat_accesses,exec,,Update the access to organization resources via fine-grained personal access tokens
repos.yaml,/repos/{owner}/{repo}/releases/{release_id}/assets,repos/upload-release-asset,repos/upload_release_asset,post,release-asset,repos,repos,assets,upload_release_asset,insert,,Upload a release asset
code_scanning.yaml,/repos/{owner}/{repo}/code-scanning/sarifs,code-scanning/upload-sarif,code_scanning/upload_sarif,post,code-scanning-sarifs-receipt,code-scanning,code_scanning,sarifs,upload_sarif,update,,Upload an analysis as SARIF data
enterprise_team_memberships.yaml,/enterprises/{enterprise}/teams/{enterprise_team}/memberships/{username},enterprise-team-memberships/add,enterprise_team_memberships/add,put,,enterprise-team-memberships,enterprise_team_memberships,enterprise_team_memberships,add,replace,,Add team member
enterprise_team_organizations.yaml,/enterprises/{enterprise}/teams/{enterprise_team}/organizations/{org},enterprise-team-organizations/add,enterprise_team_organizations/add,put,,enterprise-team-organizations,enterprise_team_organizations,enterprise_team_organizations,add,replace,,Add an organization assignment
projects.yaml,/projects/{project_id}/collaborators/{username},projects/add-collaborator,projects/add_collaborator,put,,projects,projects,collaborators,add_collaborator,insert,,Add project collaborator
repos.yaml,/repos/{owner}/{repo}/collaborators/{username},repos/add-collaborator,repos/add_collaborator,put,repository-invitation,repos,repos,collaborators,add_collaborator,insert,,Add a repository collaborator
teams.yaml,/teams/{team_id}/members/{username},teams/add-member-legacy,teams/add_member_legacy,put,,teams,teams,members,add_member_legacy,replace,,Add team member (Legacy)
teams.yaml,/orgs/{org}/teams/{team_slug}/memberships/{username},teams/add-or-update-membership-for-user-in-org,teams/add_or_update_membership_for_user_in_org,put,team-membership,teams,teams,membership,add_or_update_membership_for_user_in_org,replace,,Add or update team membership for a user
teams.yaml,/teams/{team_id}/memberships/{username},teams/add-or-update-membership-for-user-legacy,teams/add_or_update_membership_for_user_legacy,put,team-membership,teams,teams,membership,add_or_update_membership_for_user_legacy,replace,,Add or update team membership for a user (Legacy)
teams.yaml,/orgs/{org}/teams/{team_slug}/projects/{project_id},teams/add-or-update-project-permissions-in-org,teams/add_or_update_project_permissions_in_org,put,,teams,teams,project_permissions,add_or_update_project_permissions_in_org,replace,,Add or update team project permissions
teams.yaml,/teams/{team_id}/projects/{project_id},teams/add-or-update-project-permissions-legacy,teams/add_or_update_project_permissions_legacy,put,,teams,teams,project_permissions,add_or_update_project_permissions_legacy,replace,,Add or update team project permissions (Legacy)
teams.yaml,/orgs/{org}/teams/{team_slug}/repos/{owner}/{repo},teams/add-or-update-repo-permissions-in-org,teams/add_or_update_repo_permissions_in_org,put,,teams,teams,permissions,add_or_update_repo_permissions_in_org,replace,,Add or update team repository permissions
teams.yaml,/teams/{team_id}/repos/{owner}/{repo},teams/add-or-update-repo-permissions-legacy,teams/add_or_update_repo_permissions_legacy,put,,teams,teams,permissions,add_or_update_repo_permissions_legacy,replace,,Add or update team repository permissions (Legacy)
actions.yaml,/orgs/{org}/actions/runner-groups/{runner_group_id}/repositories/{repository_id},actions/add-repo-access-to-self-hosted-runner-group-in-org,actions/add_repo_access_to_self_hosted_runner_group_in_org,put,,actions,actions,org_runner_group_repos,add_repo_access_to_self_hosted_runner_group_in_org,replace,,Add repository access to a self-hosted runner group in an organization
apps.yaml,/user/installations/{installation_id}/repositories/{repository_id},apps/add-repo-to-installation-for-authenticated-user,apps/add_repo_to_installation_for_authenticated_user,put,,apps,apps,installation_repos,add_repo_to_installation_for_authenticated_user,insert,,Add a repository to an app installation
codespaces.yaml,/user/codespaces/secrets/{secret_name}/repositories/{repository_id},codespaces/add-repository-for-secret-for-authenticated-user,codespaces/add_repository_for_secret_for_authenticated_user,put,,codespaces,codespaces,user_secrets,add_repository_for_secret_for_authenticated_user,insert,,Add a selected repository to a user secret
orgs.yaml,/orgs/{org}/security-managers/teams/{team_slug},orgs/add-security-manager-team,orgs/add_security_manager_team,put,,orgs,orgs,security_managers,add_security_manager_team,insert,,Add a security manager team
actions.yaml,/orgs/{org}/actions/secrets/{secret_name}/repositories/{repository_id},actions/add-selected-repo-to-org-secret,actions/add_selected_repo_to_org_secret,put,,actions,actions,repos_for_secret,add_selected_repo_to_org_secret,insert,,Add selected repository to an organization secret
codespaces.yaml,/orgs/{org}/codespaces/secrets/{secret_name}/repositories/{repository_id},codespaces/add-selected-repo-to-org-secret,codespaces/add_selected_repo_to_org_secret,put,,codespaces,codespaces,org_secrets_repos,add_selected_repo_to_org_secret,insert,,Add selected repository to an organization secret
dependabot.yaml,/orgs/{org}/dependabot/secrets/{secret_name}/repositories/{repository_id},dependabot/add-selected-repo-to-org-secret,dependabot/add_selected_repo_to_org_secret,put,,dependabot,dependabot,repos_for_secret,add_selected_repo_to_org_secret,insert,,Add selected repository to an organization secret
actions.yaml,/orgs/{org}/actions/variables/{name}/repositories/{repository_id},actions/add-selected-repo-to-org-variable,actions/add_selected_repo_to_org_variable,put,,actions,actions,repos_for_org_variable,add_selected_repo_to_org_variable,insert,,Add selected repository to an organization variable
actions.yaml,/orgs/{org}/actions/runner-groups/{runner_group_id}/runners/{runner_id},actions/add-self-hosted-runner-to-group-for-org,actions/add_self_hosted_runner_to_group_for_org,put,,actions,actions,org_runner_group_runners,add_self_hosted_runner_to_group_for_org,replace,,Add a self-hosted runner to a group for an organization
orgs.yaml,/orgs/{org}/organization-roles/teams/{team_slug}/{role_id},orgs/assign-team-to-org-role,orgs/assign_team_to_org_role,put,,orgs,orgs,role_team_assignments,assign_team_to_org_role,replace,,Assign an organization role to a team
orgs.yaml,/orgs/{org}/organization-roles/users/{username}/{role_id},orgs/assign-user-to-org-role,orgs/assign_user_to_org_role,put,,orgs,orgs,role_team_assignments,assign_user_to_org_role,replace,,Assign an organization role to a user
users.yaml,/user/blocks/{username},users/block,users/block,put,,users,users,blocking,block,exec,,Block a user
orgs.yaml,/orgs/{org}/blocks/{username},orgs/block-user,orgs/block_user,put,,orgs,orgs,blocking,block_user,exec,,Block a user from an organization
orgs.yaml,/orgs/{org}/outside_collaborators/{username},orgs/convert-member-to-outside-collaborator,orgs/convert_member_to_outside_collaborator,put,,orgs,orgs,outside_collaborators,convert_member_to_outside_collaborator,exec,,Convert an organization member to outside collaborator
copilot.yaml,/enterprises/{enterprise}/copilot/policies/coding_agent,copilot/set-enterprise-coding-agent-policy,copilot/set_enterprise_coding_agent_policy,put,,copilot,copilot,,copilot/set_enterprise_coding_agent_policy,replace,,Set the coding agent policy for an enterprise
repos.yaml,/repos/{owner}/{repo}/environments/{environment_name},repos/create-or-update-environment,repos/create_or_update_environment,put,environment,repos,repos,environments,create_or_update_environment,insert,,Create or update an environment
actions.yaml,/repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name},actions/create-or-update-environment-secret,actions/create_or_update_environment_secret,put,empty-object,actions,actions,secrets,create_or_update_environment_secret,insert,,Create or update an environment secret
repos.yaml,/repos/{owner}/{repo}/contents/{path},repos/create-or-update-file-contents,repos/create_or_update_file_contents,put,file-commit,repos,repos,contents,create_or_update_file_contents,insert,,Create or update file contents
actions.yaml,/orgs/{org}/actions/secrets/{secret_name},actions/create-or-update-org-secret,actions/create_or_update_org_secret,put,empty-object,actions,actions,secrets,create_or_update_org_secret,insert,,Create or update an organization secret
codespaces.yaml,/orgs/{org}/codespaces/secrets/{secret_name},codespaces/create-or-update-org-secret,codespaces/create_or_update_org_secret,put,empty-object,codespaces,codespaces,organization_secrets,create_or_update_org_secret,insert,,Create or update an organization secret
dependabot.yaml,/orgs/{org}/dependabot/secrets/{secret_name},dependabot/create-or-update-org-secret,dependabot/create_or_update_org_secret,put,empty-object,dependabot,dependabot,secrets,create_or_update_org_secret,insert,,Create or update an organization secret
actions.yaml,/repos/{owner}/{repo}/actions/secrets/{secret_name},actions/create-or-update-repo-secret,actions/create_or_update_repo_secret,put,empty-object,actions,actions,secrets,create_or_update_repo_secret,insert,,Create or update a repository secret
codespaces.yaml,/repos/{owner}/{repo}/codespaces/secrets/{secret_name},codespaces/create-or-update-repo-secret,codespaces/create_or_update_repo_secret,put,empty-object,codespaces,codespaces,repository_secrets,create_or_update_repo_secret,insert,,Create or update a repository secret
dependabot.yaml,/repos/{owner}/{repo}/dependabot/secrets/{secret_name},dependabot/create-or-update-repo-secret,dependabot/create_or_update_repo_secret,put,empty-object,dependabot,dependabot,secrets,create_or_update_repo_secret,insert,,Create or update a repository secret
codespaces.yaml,/user/codespaces/secrets/{secret_name},codespaces/create-or-update-secret-for-authenticated-user,codespaces/create_or_update_secret_for_authenticated_user,put,empty-object,codespaces,codespaces,secrets,create_or_update_secret_for_authenticated_user,insert,,Create or update a secret for the authenticated user
orgs.yaml,/orgs/{org}/properties/schema/{custom_property_name},orgs/custom-properties-for-repos-create-or-update-organization-definition,orgs/custom_properties_for_repos_create_or_update_organization_definition,put,,orgs,orgs,custom_properties,custom_properties_for_repos_create_or_update_organization_definition,replace,,Create or update a custom property for an organization
actions.yaml,/repos/{owner}/{repo}/actions/workflows/{workflow_id}/disable,actions/disable-workflow,actions/disable_workflow,put,,actions,actions,workflows,disable_workflow,exec,,Disable a workflow
pulls.yaml,/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals,pulls/dismiss-review,pulls/dismiss_review,put,pull-request-review,pulls,pulls,reviews,dismiss_review,exec,,Dismiss a review for a pull request
repos.yaml,/repos/{owner}/{repo}/automated-security-fixes,repos/enable-automated-security-fixes,repos/enable_automated_security_fixes,put,,repos,repos,security_fixes,enable_automated_security_fixes,exec,,Enable automated security fixes
copilot.yaml,/orgs/{org}/copilot/coding-agent/permissions/repositories/{repository_id},copilot/enable-copilot-coding-agent-for-repository-in-organization,copilot/enable_copilot_coding_agent_for_repository_in_organization,put,,copilot,copilot,org_coding_agent_repos,enable_copilot_coding_agent_for_repository_in_organization,replace,,Enable a repository for Copilot coding agent in an organization
repos.yaml,/repos/{owner}/{repo}/immutable-releases,repos/enable-immutable-releases,repos/enable_immutable_releases,put,,repos,repos,repo_immutable_releases,enable_immutable_releases,replace,,Enable immutable releases
repos.yaml,/repos/{owner}/{repo}/private-vulnerability-reporting,repos/enable-private-vulnerability-reporting,repos/enable_private_vulnerability_reporting,put,,repos,repos,private_vulnerability_reporting,enable_private_vulnerability_reporting,exec,,Enable private vulnerability reporting for a repository
actions.yaml,/orgs/{org}/actions/permissions/repositories/{repository_id},actions/enable-selected-repository-github-actions-organization,actions/enable_selected_repository_github_actions_organization,put,,actions,actions,enabled_repos,enable_selected_repository_github_actions_organization,replace,,Enable a selected repository for GitHub Actions in an organization
orgs.yaml,/orgs/{org}/settings/immutable-releases/repositories/{repository_id},orgs/enable-selected-repository-immutable-releases-organization,orgs/enable_selected_repository_immutable_releases_organization,put,,orgs,orgs,immutable_releases_repos,enable_selected_repository_immutable_releases_organization,replace,,Enable a selected repository for immutable releases in an organization
actions.yaml,/orgs/{org}/actions/permissions/self-hosted-runners/repositories/{repository_id},actions/enable-selected-repository-self-hosted-runners-organization,actions/enable_selected_repository_self_hosted_runners_organization,put,,actions,actions,org_self_hosted_runner_repo_access,enable_selected_repository_self_hosted_runners_organization,replace,,Add a repository to the list of repositories allowed to use self-hosted runners in an organization
repos.yaml,/repos/{owner}/{repo}/vulnerability-alerts,repos/enable-vulnerability-alerts,repos/enable_vulnerability_alerts,put,,repos,repos,vulnerability_alerts,enable_vulnerability_alerts,exec,,Enable vulnerability alerts
actions.yaml,/repos/{owner}/{repo}/actions/workflows/{workflow_id}/enable,actions/enable-workflow,actions/enable_workflow,put,,actions,actions,workflows,enable_workflow,exec,,Enable a workflow
users.yaml,/user/following/{username},users/follow,users/follow,put,,users,users,following,follow,exec,,Follow a user
issues.yaml,/repos/{owner}/{repo}/issues/{issue_number}/lock,issues/lock,issues/lock,put,,issues,issues,issues,lock,exec,,Lock an issue
activity.yaml,/notifications,activity/mark-notifications-as-read,activity/mark_notifications_as_read,put,,activity,activity,notifications,mark_notifications_as_read,exec,,Mark notifications as read
activity.yaml,/repos/{owner}/{repo}/notifications,activity/mark-repo-notifications-as-read,activity/mark_repo_notifications_as_read,put,,activity,activity,notifications,mark_repo_notifications_as_read,exec,,Mark repository notifications as read
pulls.yaml,/repos/{owner}/{repo}/pulls/{pull_number}/merge,pulls/merge,pulls/merge,put,pull-request-merge-result,pulls,pulls,pull_request,merge,exec,,Merge a pull request
issues.yaml,/repos/{owner}/{repo}/issues/comments/{comment_id}/pin,issues/pin-comment,issues/pin_comment,put,,issues,issues,issue_comment_pins,pin_comment,replace,,Pin an issue comment
repos.yaml,/repos/{owner}/{repo}/topics,repos/replace-all-topics,repos/replace_all_topics,put,topic,repos,repos,topics,replace_all_topics,replace,,Replace all repository topics
actions.yaml,/enterprises/{enterprise}/actions/cache/retention-limit,actions/set-actions-cache-retention-limit-for-enterprise,actions/set_actions_cache_retention_limit_for_enterprise,put,,actions,actions,cache_retention_limit,set_actions_cache_retention_limit_for_enterprise,replace,,Set GitHub Actions cache retention limit for an enterprise
actions.yaml,/organizations/{org}/actions/cache/retention-limit,actions/set-actions-cache-retention-limit-for-organization,actions/set_actions_cache_retention_limit_for_organization,put,,actions,actions,cache_retention_limit,set_actions_cache_retention_limit_for_organization,replace,,Set GitHub Actions cache retention limit for an organization
actions.yaml,/repos/{owner}/{repo}/actions/cache/retention-limit,actions/set-actions-cache-retention-limit-for-repository,actions/set_actions_cache_retention_limit_for_repository,put,,actions,actions,cache_retention_limit,set_actions_cache_retention_limit_for_repository,replace,,Set GitHub Actions cache retention limit for a repository
actions.yaml,/enterprises/{enterprise}/actions/cache/storage-limit,actions/set-actions-cache-storage-limit-for-enterprise,actions/set_actions_cache_storage_limit_for_enterprise,put,,actions,actions,cache_storage_limit,set_actions_cache_storage_limit_for_enterprise,replace,,Set GitHub Actions cache storage limit for an enterprise
actions.yaml,/organizations/{org}/actions/cache/storage-limit,actions/set-actions-cache-storage-limit-for-organization,actions/set_actions_cache_storage_limit_for_organization,put,,actions,actions,cache_storage_limit,set_actions_cache_storage_limit_for_organization,replace,,Set GitHub Actions cache storage limit for an organization
actions.yaml,/repos/{owner}/{repo}/actions/cache/storage-limit,actions/set-actions-cache-storage-limit-for-repository,actions/set_actions_cache_storage_limit_for_repository,put,,actions,actions,cache_storage_limit,set_actions_cache_storage_limit_for_repository,replace,,Set GitHub Actions cache storage limit for a repository
actions.yaml,/orgs/{org}/actions/permissions/selected-actions,actions/set-allowed-actions-organization,actions/set_allowed_actions_organization,put,,actions,actions,allowed_actions,set_allowed_actions_organization,replace,,Set allowed actions and reusable workflows for an organization
actions.yaml,/repos/{owner}/{repo}/actions/permissions/selected-actions,actions/set-allowed-actions-repository,actions/set_allowed_actions_repository,put,,actions,actions,allowed_actions,set_allowed_actions_repository,replace,,Set allowed actions and reusable workflows for a repository
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/apps,repos/set-app-access-restrictions,repos/set_app_access_restrictions,put,integration,repos,repos,app_access_restrictions,set_app_access_restrictions,replace,,Set app access restrictions
